player_id,prediction_season,predicted_G_2026,predicted_GS_2026,predicted_IP_2026,predicted_TBF_2026,predicted_HR_2026,predicted_BB_2026,predicted_SO_2026,predicted_GB_2026,predicted_GB%_2026,predicted_FB_2026,predicted_FB%_2026,predicted_LD_2026,predicted_Pitches_2026,predicted_CSW%_2026,predicted_war_2026
26253,2025,29.110369,22.893456,131.11482,560.4246,21.151104,37.348736,126.17753,148.36133,0.36908787,166.8512,0.4162889,81.36032,2168.2368,0.27127415,1.5691662
26257,2025,32.825363,9.704479,85.00358,354.71204,18.787226,24.788574,72.710815,90.767456,0.30330428,148.48885,0.48935205,58.123783,1406.7898,0.25763032,0.40342897
26259,2025,55.641632,0.48482418,58.16369,241.75708,6.584431,21.228485,61.253952,65.14833,0.39220786,62.292137,0.40306604,33.158363,958.09595,0.28398335,0.5711732
26344,2025,49.1504,2.6679373,64.82457,270.9457,6.8607903,27.539865,71.42783,82.78791,0.46232533,55.67033,0.33501634,36.504326,1089.1058,0.28723264,0.8156036
26378,2025,23.593811,24.07585,140.8839,565.55963,18.957703,36.277374,152.59622,156.68515,0.42576456,133.96907,0.35832724,75.48213,2197.5874,0.294048,3.034974
26413,2025,58.71662,-0.16639614,55.67104,237.06941,5.9792514,24.689972,65.82245,59.29254,0.40403643,53.01085,0.39467672,29.302517,954.5581,0.2896389,0.6537047
26419,2025,29.706493,14.1821165,94.38756,399.08438,13.983538,31.378025,70.38429,123.92836,0.43202248,105.755516,0.35819697,61.67786,1590.8098,0.25102767,0.50193405
26440,2025,28.845642,20.112999,118.0099,498.99503,19.405855,35.664177,113.9774,131.09323,0.36585274,146.42142,0.41646674,72.43524,1975.8184,0.26773104,1.2668815
26443,2025,29.953365,8.822363,76.532234,316.58527,10.900181,28.378717,68.63047,86.24104,0.3780937,93.78722,0.4115504,48.40046,1265.9037,0.26400745,0.5345336
26448,2025,39.97409,6.267153,74.89253,310.73883,8.325947,26.634506,75.62284,107.89737,0.49007526,63.375256,0.30681688,44.27645,1209.8203,0.28578395,1.0010211
26482,2025,45.52454,3.4495955,66.04043,273.21722,8.78679,24.040312,64.16533,78.96916,0.3992944,73.55182,0.38910598,40.93566,1087.3948,0.2718964,0.5574813
26641,2025,52.116676,2.380147,63.313046,268.1645,7.93131,26.569384,71.04618,64.09364,0.37031764,69.01633,0.41947493,35.269127,1074.7552,0.28410637,0.61194134
26790,2025,49.278732,2.9299345,69.2914,288.39386,7.2033143,23.654877,55.92087,100.66043,0.48389944,61.644283,0.31668156,42.044006,1084.8752,0.2677068,0.46400678
26944,2025,58.985535,-0.0090408325,59.413765,240.678,6.100956,21.593676,57.069016,77.39201,0.45991656,55.451443,0.34381545,35.156197,958.2247,0.2767332,0.5228419
26952,2025,37.097622,5.115074,74.23604,304.30286,9.456084,22.329346,59.855522,100.43397,0.44996977,79.19342,0.34992433,47.902817,1154.73,0.26349467,0.50412595
27271,2025,49.41911,2.084669,63.640793,262.62402,7.2248096,25.033356,62.081646,79.74797,0.44657314,61.933075,0.35227084,38.140465,1045.3763,0.2736518,0.5352251
27453,2025,58.560234,-0.42310905,56.240273,229.80072,5.2430177,21.53357,55.87743,74.360306,0.4615816,48.497765,0.34327865,32.01189,917.7329,0.28263515,0.54456735
27463,2025,27.660934,23.400265,153.81354,610.5842,18.284605,40.02913,183.76749,165.10258,0.4251893,134.15524,0.3618817,72.86374,2369.4924,0.30649966,4.0440655
27468,2025,46.820965,5.706983,72.85563,300.7956,8.139454,30.832563,90.67366,77.654175,0.40993637,66.28188,0.3801934,38.36289,1259.4783,0.30114576,1.3871152
27470,2025,28.888414,15.683971,104.76268,447.0818,14.265029,32.876274,82.5677,138.06003,0.4259605,115.10268,0.36204678,67.355576,1695.703,0.2561937,0.7501467
27472,2025,48.832783,2.854271,69.186134,277.34903,9.223361,24.433601,62.620464,82.65815,0.40843242,76.27294,0.38132346,42.452877,1097.8789,0.26617786,0.45515454
27473,2025,24.10438,19.10566,116.49392,491.48602,14.546618,37.222008,94.762535,178.28554,0.49928275,100.974205,0.2866487,75.39671,1838.1877,0.26798424,1.2840753
27474,2025,23.87213,20.177023,115.51857,483.8514,14.9066925,35.215992,106.82836,151.95158,0.45651942,107.14473,0.32877848,71.051636,1868.5956,0.27840587,1.7811432
27477,2025,53.194942,1.5553646,64.69559,264.78754,8.411289,25.208576,61.019577,72.13898,0.38259846,75.56322,0.4109058,39.239395,1053.502,0.2717208,0.36990386
27487,2025,26.40458,18.40908,105.03559,441.62894,17.517044,33.69729,106.19428,104.34227,0.35555273,145.82834,0.4349439,60.89848,1741.7324,0.27103436,1.0494463
27494,2025,57.371803,1.0548048,60.169598,253.94124,6.6903663,27.379406,67.51408,63.718918,0.39841503,58.176186,0.39470345,32.53408,1029.4768,0.2851686,0.5721067
27498,2025,24.99111,24.091145,140.70248,575.0378,18.299122,44.77027,161.54996,139.37787,0.39768586,144.68346,0.40813318,69.96941,2318.566,0.29279402,2.9187007
27500,2025,26.918919,23.57369,131.44719,564.8916,21.059202,33.286945,121.735,151.42424,0.381339,167.43884,0.40103808,83.51175,2171.2976,0.26862875,1.6053069
27517,2025,65.04802,-1.2854347,59.240387,237.20831,6.2292066,20.930443,61.623005,72.517746,0.43797395,55.133125,0.36761945,33.74044,960.9146,0.28672048,0.64701897
27552,2025,52.120655,3.115532,66.26796,277.8034,6.371921,27.585121,64.70006,106.537766,0.53072023,37.88176,0.26452038,39.644802,1067.76,0.2814149,0.7614837
27570,2025,58.08567,1.6793871,63.331543,269.57,7.5907516,27.030409,64.7782,66.96503,0.36045176,72.16614,0.43010145,35.947918,1081.416,0.27135038,0.42466182
27572,2025,35.22831,13.364621,102.84875,432.31,11.7334,31.861637,91.00216,141.18954,0.47302464,91.25473,0.32017317,59.570316,1652.3674,0.28034776,1.5273364
27581,2025,31.416504,10.766059,85.23172,354.28256,12.671148,26.074821,82.16972,99.48048,0.40166685,97.38969,0.38799068,50.453194,1400.0376,0.28198346,0.8399067
27582,2025,32.05113,6.735166,74.139114,304.6654,10.051565,25.141615,67.30464,82.002556,0.36848095,92.08318,0.42675588,46.043377,1219.947,0.26899928,0.47582054
27589,2025,28.872364,24.970642,141.46326,603.61017,19.217966,47.05778,129.81949,169.46281,0.41168374,154.01793,0.36624426,91.163284,2337.738,0.26499096,1.5117766
27590,2025,37.345303,6.143598,71.69551,302.7503,10.689408,27.03635,70.00305,76.49466,0.35500142,88.80261,0.43186957,43.860786,1201.1122,0.2696521,0.50532526
27626,2025,55.715714,1.9355001,63.78808,267.07266,7.4468703,25.9109,64.17923,71.52221,0.39202443,66.290016,0.39839947,36.380245,1060.3301,0.2760937,0.4897037
27636,2025,26.708061,25.783188,135.97435,613.58105,24.472351,42.867058,111.99974,172.94815,0.38914424,177.43385,0.39278048,95.85092,2302.9353,0.25071025,1.1503967
27646,2025,28.008707,19.593636,114.27369,487.52667,15.43407,39.205376,116.60819,137.96762,0.43473694,115.8386,0.35808185,66.84858,1906.949,0.27586165,1.4919466
27649,2025,56.196156,1.0868511,59.37782,250.44379,7.29944,23.510178,72.51451,52.046234,0.35214257,67.600784,0.44474128,31.824724,1014.69025,0.29293737,0.7194111
27668,2025,60.382694,1.6745634,65.201675,272.39374,7.608239,23.501175,65.77395,75.61818,0.39926827,68.081764,0.395053,37.148705,1067.3416,0.27864292,0.6232677
27669,2025,26.906055,18.324804,109.058685,456.3559,18.410206,30.113308,90.15384,133.08372,0.3924608,142.13655,0.39023724,70.34397,1766.3079,0.26105675,0.9271519
27685,2025,31.343678,9.269067,82.3445,343.477,14.398117,26.468853,76.37329,85.341446,0.33876985,120.03181,0.45140895,53.003555,1354.4176,0.26517197,0.54835683
27688,2025,29.47513,17.582403,109.40219,467.29297,14.187084,37.889217,82.70085,175.8453,0.49229085,102.37581,0.2988146,73.92822,1822.9973,0.24947953,0.84790087
27691,2025,60.366673,0.9582939,64.619446,268.7613,6.4937744,20.97466,62.607292,91.911964,0.4820789,51.937534,0.31213057,39.61335,1022.95526,0.2869308,0.6997269
27694,2025,59.95331,1.5342569,63.7835,266.93634,8.1756,23.579636,71.52374,61.10471,0.33974802,74.40978,0.45132685,34.5308,1069.24,0.28169295,0.6447447
27702,2025,55.10386,1.2628584,61.232067,251.14873,8.178781,21.550468,74.760284,48.571327,0.32083344,77.65518,0.47718772,33.542145,1030.738,0.28985515,0.7587375
27707,2025,30.625187,17.347248,112.91853,480.99875,16.920506,32.325554,86.35904,156.11382,0.45402348,116.64887,0.34087992,72.4482,1808.8955,0.25758538,0.9716902
27753,2025,48.380062,1.596467,61.148163,254.18854,6.174731,24.754852,60.170254,86.31636,0.46835512,52.315292,0.33259764,36.037437,1000.8949,0.2757423,0.6307923
27756,2025,25.428844,16.408178,102.20319,432.56226,15.568887,35.076897,95.78943,117.2957,0.3970645,114.92771,0.38971457,61.437378,1698.1665,0.26915154,0.94804335
27758,2025,25.687634,19.776829,116.05814,498.6184,16.292799,38.75608,124.43872,122.71808,0.38806492,129.8637,0.40316564,64.91926,1894.5127,0.27583477,1.5940877
27768,2025,23.739616,25.051945,128.63477,535.4492,20.933338,44.740265,146.09296,119.829025,0.32037008,181.09787,0.48529258,69.20759,2210.8086,0.2771917,2.1187472
27775,2025,59.723198,-0.19121647,58.48548,243.88158,6.279728,25.87809,60.098988,68.19444,0.42767894,57.227886,0.37713948,32.950237,975.1256,0.278598,0.5011843
27779,2025,29.603138,25.608961,147.55595,626.0566,16.636717,44.23611,128.64024,208.46828,0.46966708,135.6977,0.32173455,90.34631,2348.686,0.27280974,2.0210886
27782,2025,27.903637,28.571468,171.8356,700.57996,23.904438,36.95213,156.69014,202.05904,0.40771848,181.77739,0.3766611,105.31514,2655.825,0.2753967,2.6676128
27783,2025,52.100933,2.2703314,63.65312,268.4853,8.138933,24.61848,63.476204,68.0807,0.35891986,74.42772,0.42869908,37.558014,1062.5996,0.2723844,0.41922027
27787,2025,50.812912,2.228301,64.15169,268.45557,6.2045226,28.39217,66.28781,91.10518,0.48863396,50.69039,0.30836922,37.36438,1071.0902,0.2781568,0.7392946
27812,2025,42.509422,3.8339615,67.36533,276.88934,8.268809,26.066635,60.946133,87.719345,0.44977215,68.88292,0.3489744,42.744267,1110.9536,0.2639689,0.4836666
27819,2025,26.455795,16.495918,104.65732,441.19165,15.094035,34.47141,91.1793,134.45084,0.43700343,109.578224,0.3505196,64.460205,1723.2681,0.26211387,0.9095851
27867,2025,65.45301,-0.3775673,60.003082,241.08699,6.152142,22.272476,85.77924,57.00405,0.3997226,50.249706,0.3988597,28.046421,1018.8648,0.31497446,1.5340154
27889,2025,27.605738,18.673885,113.69078,479.81662,13.472667,35.442947,112.53776,151.0108,0.47483057,98.08036,0.3176945,66.56037,1865.1123,0.2870597,2.0431988
27908,2025,46.555775,3.11866,66.17186,277.58594,7.035806,31.48765,68.000114,79.12396,0.45497984,59.484108,0.34731448,37.190693,1120.5216,0.2795726,0.5882254
27914,2025,65.01713,-1.7820587,55.145313,223.89719,5.7037416,21.220428,60.717194,64.23614,0.42187107,51.296345,0.38020167,30.192263,918.3244,0.29122576,0.5951124
27932,2025,27.66753,15.682289,102.917725,433.0113,15.343188,34.437866,108.3777,101.81989,0.36851093,115.86156,0.42117754,57.69011,1700.3782,0.2810896,1.3743187
27967,2025,35.740242,6.3872075,73.794235,304.05505,8.560438,28.485065,61.0069,116.33024,0.5017914,63.081856,0.2940007,48.560566,1206.0066,0.2543829,0.59073347
29519,2025,53.5487,1.9216576,66.064644,270.44415,6.7930217,24.258362,61.85874,90.3967,0.46972996,58.51608,0.32928765,39.64557,1071.9529,0.2727489,0.6176431
29521,2025,44.363365,3.1399012,66.29941,272.37695,7.6348248,25.28084,59.738365,89.28911,0.46347988,63.35273,0.3375782,41.508717,1082.2244,0.26640773,0.48495662
29530,2025,52.356667,1.4566755,60.204845,254.72298,6.333941,28.484066,65.38223,69.00962,0.43270615,55.463337,0.36837825,32.58096,1023.1749,0.28354073,0.5863603
29542,2025,48.4486,3.1685133,65.46175,276.5832,9.073265,23.784275,68.04433,67.874725,0.35546106,79.420135,0.43262655,38.79733,1089.7372,0.27932155,0.54366237
29574,2025,57.962784,0.8662882,60.5268,251.17735,7.230153,21.35743,62.461155,67.32898,0.38687566,63.989708,0.40195453,34.834488,995.3459,0.2820775,0.54117477
29608,2025,25.863655,16.725786,104.40483,448.36588,13.067949,40.555374,115.780106,115.16666,0.40848923,106.959755,0.38795814,58.370705,1759.9615,0.27905244,1.4584572
29615,2025,60.955254,-0.79033184,56.432404,230.86475,5.859273,21.12714,57.29817,69.30411,0.44405884,52.563484,0.35566106,32.93695,925.3597,0.28207618,0.52011645
29628,2025,53.958046,1.2116842,59.9618,251.21495,6.7986197,22.070091,59.386024,68.37512,0.3867602,65.26857,0.40521586,34.912685,987.13043,0.28085944,0.47433287
29629,2025,59.575733,1.1172285,64.38811,266.39813,6.694141,26.694313,77.7867,66.28444,0.4235708,56.987843,0.3718914,33.193604,1085.6084,0.2978379,0.9274303
29633,2025,43.71534,3.9282675,67.041595,282.93073,9.042095,26.508266,65.99959,73.86568,0.36716866,79.41263,0.4202035,40.621788,1121.043,0.27059874,0.46293908
29754,2025,60.6455,-1.0674992,54.612488,225.19193,3.9233217,22.518085,53.72357,88.30488,0.5238048,35.445885,0.2857015,30.385078,881.8009,0.28438655,0.6448823
29770,2025,62.816154,-0.53544617,57.687077,242.12755,5.5530386,26.777441,67.101,64.30517,0.44826716,48.368477,0.3582691,30.318913,992.7288,0.29114953,0.68155336
29837,2025,27.080748,23.466776,131.47517,567.9801,20.193897,39.248005,128.57623,146.17747,0.37496233,161.32924,0.4122935,78.844185,2198.1892,0.26885077,1.6789672
29839,2025,23.441687,22.16063,119.99805,494.3223,18.190556,37.19968,138.05411,111.4264,0.34767032,151.18329,0.45218146,65.13748,1999.8684,0.28646868,2.1190736
29863,2025,27.682201,17.938871,107.07433,456.16177,17.196201,37.118393,112.12715,109.442955,0.34933978,134.84532,0.43908778,62.584785,1822.2963,0.2670016,1.0583032
29868,2025,27.115358,12.779731,90.82172,374.4771,12.326013,28.654135,82.160904,113.54132,0.4501312,89.099396,0.34264255,55.18379,1461.2583,0.27727315,1.0147568
29869,2025,27.17984,18.889528,113.88931,479.585,15.51041,32.84522,90.09044,175.71974,0.47224498,112.03762,0.3126299,77.2767,1818.8264,0.25988045,1.3164915
29878,2025,30.037422,22.987755,127.179924,555.10516,19.775232,47.82587,131.24365,135.39653,0.3740455,157.9769,0.40736878,77.13585,2247.963,0.27145,1.6153567
29911,2025,26.942997,26.944996,154.27484,651.7647,25.583065,44.789024,150.85829,151.01166,0.33580565,204.05779,0.45178783,94.18346,2543.849,0.27037543,1.8974216
29914,2025,25.419773,14.895826,97.87422,417.78967,12.657515,35.67905,78.11529,135.82655,0.47428966,88.5687,0.31628704,62.02308,1628.0679,0.2608192,0.88282853
29921,2025,24.807762,23.193588,123.90181,528.4444,17.546633,48.64362,132.89207,131.91951,0.39809868,136.40921,0.39081484,68.14521,2093.7273,0.273369,1.8408045
29928,2025,56.49268,0.68767834,60.775467,243.95047,6.616593,17.540632,54.134796,81.97522,0.45084658,59.951843,0.34974685,37.820038,955.9484,0.2770406,0.5440118
29950,2025,60.08648,0.45615482,60.08465,251.09319,7.2688723,25.514748,69.2934,56.81198,0.34193474,70.71953,0.4508602,32.374023,1024.95,0.28191987,0.5847975
29960,2025,24.93296,16.519484,101.07479,429.35007,14.915499,35.270298,96.428955,113.340126,0.39550114,118.91058,0.39361262,60.88797,1691.479,0.26947102,1.009031
30002,2025,55.19092,0.6059427,59.395836,241.7358,6.356233,21.922997,54.73106,76.21927,0.4422464,58.931446,0.35918376,35.241302,956.66364,0.27437395,0.43959004
30004,2025,27.05282,15.045897,94.21704,402.49457,14.671694,34.84919,84.99754,103.55577,0.38095886,109.799576,0.40581977,57.147163,1613.3384,0.2646665,0.6915925
30055,2025,25.918564,22.980936,124.63748,531.47473,17.354856,43.307472,130.09332,141.56393,0.40438306,140.9242,0.37917492,72.553696,2146.6826,0.27562654,1.9348984
30056,2025,24.471792,20.387648,111.23157,469.01782,16.84738,36.40469,118.30094,117.160446,0.37668893,139.69765,0.41917068,63.345535,1848.5603,0.27580377,1.6573752
30074,2025,52.29153,1.6683817,62.274452,264.3243,6.15862,24.956808,67.58458,86.87201,0.46757448,51.99278,0.33647448,35.947388,1019.01086,0.28959316,0.7886818
30076,2025,28.451275,19.181437,114.610794,486.9588,13.569521,39.506073,114.6059,148.41707,0.45987022,103.45685,0.3294274,66.74812,1933.7002,0.2804091,1.992821
30084,2025,31.689411,10.369967,84.663155,349.46677,10.799602,28.443558,68.33153,115.769035,0.47114292,79.3447,0.32635474,53.308388,1377.998,0.26514328,0.62482595
30085,2025,50.047832,6.0514317,77.80087,327.86295,10.785746,24.911503,74.88475,82.49968,0.3480106,92.69604,0.43978745,46.480385,1259.8746,0.27155915,0.66330147
30094,2025,41.715904,3.7376747,68.088135,281.17532,8.002697,21.612635,63.53463,93.95609,0.44684076,68.47552,0.35008025,42.697582,1074.9963,0.2749232,0.6603878
30105,2025,38.950512,10.647363,92.52109,399.02182,10.521286,36.74899,79.48123,125.47605,0.48337588,84.17656,0.30968997,54.40649,1582.9331,0.263602,0.7752579
30113,2025,26.387936,23.968403,133.26878,565.3489,20.982986,41.089138,139.31024,135.43481,0.3551777,169.04346,0.42790982,78.2283,2263.8352,0.27368605,1.9400847
30115,2025,66.42003,-1.3075027,58.19373,235.28044,6.8370543,19.112339,61.837666,66.35428,0.3919622,61.98136,0.39707926,34.401787,943.41284,0.28873992,0.6525141
30122,2025,29.021374,25.218647,139.65602,595.16797,16.037354,54.55542,157.42711,155.21518,0.42615014,134.65237,0.3596387,78.23665,2411.2832,0.2796721,2.300613
30133,2025,51.910667,4.179576,70.58105,301.1528,6.5851336,28.448446,75.563934,89.29233,0.47007132,53.13423,0.32754767,37.526554,1180.7968,0.292944,1.0427154
30134,2025,27.436842,28.584736,169.60614,691.49634,22.578163,46.28103,168.68771,181.93065,0.39512,182.5047,0.39266154,98.18547,2720.6682,0.2775955,2.75687
30145,2025,42.490864,4.248434,68.74011,282.39606,7.757681,26.118793,60.818485,101.94159,0.48326463,62.033638,0.31527027,43.710773,1127.21,0.26274285,0.60235876
30146,2025,28.431217,25.406303,135.25772,593.98346,20.356236,53.226997,139.47797,145.93932,0.3831705,166.62042,0.3969544,82.8054,2396.8647,0.27104786,1.8095782
30160,2025,26.059723,15.460108,100.00624,422.29318,14.310253,32.810432,85.818375,124.48906,0.4284763,107.80492,0.361166,61.394993,1664.9048,0.2670279,0.89031994
30179,2025,32.716145,9.143555,79.50688,324.50043,11.473239,25.722237,71.92594,92.53633,0.3954329,89.18722,0.38869646,49.258698,1289.3191,0.27104253,0.6635604
30180,2025,35.199646,8.2082615,77.42087,328.60037,10.922719,29.388008,74.35452,84.39726,0.3733469,88.21274,0.41257215,46.668137,1303.6853,0.27121875,0.57845086
30182,2025,28.5537,25.719406,147.16931,634.9112,18.619278,52.51101,151.79753,167.60907,0.4227365,155.46182,0.36375648,86.86801,2507.57,0.27819905,2.260037
30184,2025,28.033573,22.929255,133.41882,576.15393,18.855259,38.525333,121.01155,165.64447,0.42326146,141.58191,0.36250713,85.58381,2204.0884,0.2685894,1.7106357
30203,2025,26.350386,16.139595,102.03589,435.8922,14.272306,35.954365,92.23178,126.761505,0.43217126,106.244385,0.3546729,61.668724,1711.0532,0.2615524,0.870373
30226,2025,54.093937,2.47507,69.94635,288.8892,7.172689,22.86631,55.631927,105.16883,0.48918575,60.61565,0.30317932,43.299942,1090.6387,0.26393822,0.5347822
30240,2025,24.759666,18.43612,111.89585,474.72324,15.181049,35.66929,93.932434,157.00322,0.46304747,108.90093,0.3205071,73.24658,1803.0135,0.26304513,1.1943907
30249,2025,61.776817,1.6816216,65.458984,272.7559,7.9851103,23.775352,69.71655,67.74356,0.3577182,73.93077,0.43536,36.58001,1080.8706,0.27955064,0.6739198
30250,2025,59.603645,-0.9258089,54.94087,223.44418,5.1972265,21.45366,54.288048,71.97525,0.45663708,47.81579,0.347136,31.632248,900.0997,0.28253368,0.504812
30279,2025,25.89628,28.16711,174.1347,682.3163,22.047176,36.348866,185.41922,173.02957,0.39702123,184.3006,0.4002439,93.28516,2678.87,0.28769648,3.831276
30661,2025,28.430973,12.347807,84.16046,349.32874,14.141882,29.274994,77.74588,90.67792,0.36914355,103.08487,0.4161889,52.219337,1413.6714,0.26931012,0.63910586
31184,2025,48.98268,1.493597,61.63543,250.83806,6.3807917,25.09394,57.86438,78.28975,0.44857848,58.934105,0.35349208,35.701515,1001.8856,0.27322066,0.48214716
31204,2025,32.50426,11.872032,97.06936,398.11383,10.209332,30.117453,93.29198,119.19324,0.46632445,78.942085,0.32296106,53.31427,1546.9669,0.2928188,1.5310866
31261,2025,55.242188,0.34353828,59.358383,242.46782,5.5565033,24.439335,53.806488,84.52785,0.47553182,49.94125,0.33021483,34.46149,962.7246,0.2710442,0.48012495
31312,2025,28.50966,18.96376,114.33271,474.82916,20.870186,30.0566,95.52606,129.04903,0.3621232,153.0116,0.41913465,73.738464,1832.1627,0.26336128,0.9076667
31318,2025,26.75886,15.048853,97.1376,410.9133,14.747601,31.86394,80.579254,118.49214,0.4123435,108.33501,0.3717229,60.288593,1626.9362,0.26444602,0.7192342
31468,2025,28.441063,14.189283,93.55302,392.92126,13.442818,34.64298,86.72479,100.5977,0.38673055,103.5921,0.40315044,54.73292,1582.673,0.27067676,0.76306546
31475,2025,26.489635,16.40686,96.265945,402.7336,18.18499,33.367756,103.860695,83.88034,0.32084718,138.20386,0.468849,54.002556,1623.659,0.27571452,0.93726134
31508,2025,27.112207,14.102397,94.26345,391.9665,12.825052,33.49181,83.31694,111.3278,0.43031558,95.549065,0.360596,56.119286,1584.4713,0.2737527,0.8221748
31533,2025,29.877916,11.30576,82.24113,344.21115,12.857811,31.064713,74.96059,90.320366,0.3718011,98.64915,0.41398543,50.836227,1393.485,0.26561898,0.56044155
31552,2025,51.380623,2.1815195,65.06636,269.5709,7.439111,25.167288,56.981762,80.71533,0.42180645,68.45183,0.37201887,39.772545,1056.3755,0.26313072,0.32841885
31553,2025,61.92579,0.061017036,58.910282,245.81358,6.4696894,24.807507,64.39746,63.636105,0.39681497,58.321854,0.3988166,32.272858,997.3731,0.28399107,0.5732885
31610,2025,46.75632,2.9035463,63.886242,267.75058,7.963157,24.994144,69.267265,73.46168,0.41408202,65.07489,0.37522984,36.646877,1072.0142,0.28455657,0.6847251
31612,2025,29.99951,13.741279,91.034065,390.63,14.097502,33.785393,80.01795,100.90555,0.37218595,106.66946,0.4125535,55.453674,1580.0399,0.25951356,0.5575218
31616,2025,57.836395,1.5474606,63.73549,265.64044,6.5211735,27.848764,65.1047,76.5336,0.4585444,56.17227,0.3463145,35.396294,1060.9241,0.27945843,0.580658
31623,2025,23.643959,19.842888,112.823235,471.4778,16.68847,39.055286,130.80962,110.09718,0.3695972,124.06587,0.4196026,62.21572,1909.488,0.2837893,1.860414
31635,2025,29.08408,17.275568,103.202484,453.7778,13.937156,41.36805,115.64949,108.563354,0.38316825,114.88082,0.40698102,58.719215,1799.0885,0.27409223,1.3264227
31676,2025,26.95573,14.193195,92.91546,387.49878,13.446857,33.0286,76.70546,111.471344,0.4230859,100.47338,0.3636919,57.634068,1565.0419,0.2629496,0.65979093
31687,2025,28.070282,24.267097,139.17162,601.4881,18.897251,49.211506,138.24751,162.04234,0.4153223,148.72314,0.3699416,84.27754,2357.3967,0.27309147,1.9434664
31701,2025,30.318478,10.1812315,80.21672,331.56702,11.766476,29.504562,70.85272,92.53067,0.38899872,92.75261,0.39527532,50.14835,1331.7811,0.2655183,0.5487573
31730,2025,27.076927,22.426445,118.36883,523.0273,20.715485,38.806023,104.57204,143.97798,0.3869078,155.71236,0.39597628,76.73205,2042.7632,0.25680208,1.0332233
31741,2025,26.553434,14.740461,93.21449,391.86847,14.603047,33.421074,80.940125,104.441055,0.38585618,108.974724,0.39954242,57.748722,1584.7201,0.26331308,0.68870336
31751,2025,43.530155,5.142503,73.38594,304.52002,6.996927,28.466925,60.908344,135.40047,0.57917714,50.422493,0.23362683,47.324337,1158.0631,0.25883996,0.75106186
31757,2025,61.970825,1.0921345,63.055405,255.5395,6.9837513,27.820936,99.194176,48.998413,0.36784422,54.441273,0.4377786,26.529755,1106.402,0.3235861,1.7697474
31764,2025,31.3403,11.38522,85.11927,350.33575,15.090745,29.266926,86.29857,79.981926,0.3330258,112.32138,0.45671624,47.837914,1423.3882,0.27707696,0.70766944
31776,2025,63.840607,-1.0866508,55.968273,236.14438,5.3182535,23.48542,65.47031,67.85672,0.45242456,46.73218,0.35114196,29.632158,950.8764,0.29217836,0.7903473
31807,2025,31.142677,12.239083,88.80774,369.10867,12.685173,29.615816,75.52697,101.502,0.39129567,99.164246,0.3961331,54.07132,1472.3168,0.26639068,0.6184955
31815,2025,59.478592,0.50696754,62.409492,256.44006,5.2561016,25.384743,56.94638,94.351234,0.5147386,45.53095,0.28377312,36.635708,1011.4408,0.2732188,0.5658767
31827,2025,24.231886,21.525234,117.681595,488.67233,18.437735,34.430935,124.17874,127.32801,0.37459618,149.23788,0.4163065,68.92326,1951.331,0.27583128,1.8449247
31838,2025,26.609058,23.130451,126.41948,541.11475,15.84676,51.99695,138.8495,148.99158,0.4352805,119.5298,0.3563018,69.199974,2189.804,0.27894992,2.162549
31843,2025,25.583765,17.487356,108.2169,453.97095,14.058886,35.089474,96.00128,147.43002,0.46447664,100.845276,0.32106555,66.829216,1767.345,0.27130017,1.4221236
31846,2025,24.967428,22.336823,136.90044,558.79065,17.528395,32.39579,140.29803,172.8409,0.45794916,122.12965,0.33285385,75.95056,2074.857,0.2940137,3.1238925
31872,2025,25.900263,21.854116,123.93553,531.70355,18.412891,35.567673,117.29722,149.15485,0.40816942,139.19911,0.37704107,76.78589,2073.7285,0.2676567,1.6668755
31884,2025,46.35152,2.8291044,64.88461,267.35193,7.940813,23.820633,62.477703,82.55798,0.43912047,66.13665,0.35553765,40.300926,1063.865,0.27203584,0.5632303
31900,2025,26.25599,14.435111,94.80168,397.8056,13.875132,31.494415,74.906235,116.48677,0.41343048,108.76708,0.37130776,60.554546,1586.9814,0.25805387,0.68154746
31972,2025,34.60323,17.382118,119.88127,525.11206,14.491276,36.339657,96.82875,178.25534,0.47646457,111.76631,0.31640744,77.20602,1931.1581,0.26598784,1.3428644
31986,2025,23.677683,18.300484,112.672195,477.70337,15.201325,33.4702,96.15778,147.4129,0.45418876,107.439705,0.3339888,71.20792,1772.8146,0.27921087,1.3124794
32095,2025,23.78793,19.292269,111.86048,474.6552,15.597525,38.0189,120.16604,125.24606,0.41215944,114.45765,0.3766222,65.00339,1889.3308,0.27891612,1.7516148
32157,2025,25.168804,14.673175,93.07153,387.63672,13.647147,34.31117,86.059715,104.62016,0.4103721,100.01382,0.37482002,55.83484,1568.5907,0.27260882,0.8737502
32227,2025,25.624977,17.184967,103.90997,440.32385,16.836178,35.034172,99.55308,114.45808,0.3725093,127.253204,0.41558266,61.88875,1726.8948,0.26726654,0.91207623
33294,2025,59.288284,-0.5212383,56.345303,232.31062,4.842906,22.817898,52.89198,78.00115,0.4780506,45.308586,0.32871577,32.16175,922.46716,0.28053418,0.45556557
33482,2025,29.823547,17.608145,108.25841,462.99005,15.201674,37.5851,98.70928,137.82706,0.43014276,113.731766,0.35765243,67.23847,1866.5955,0.2606723,1.0045488
33527,2025,23.2577,19.473904,114.50065,486.19513,14.314628,38.99066,104.262825,155.69319,0.47062826,102.576294,0.3098541,71.65764,1867.5658,0.27255324,1.4867078
