player_id,prediction_season,predicted_G_2026,predicted_GS_2026,predicted_IP_2026,predicted_TBF_2026,predicted_HR_2026,predicted_BB_2026,predicted_SO_2026,predicted_GB_2026,predicted_GB%_2026,predicted_FB_2026,predicted_FB%_2026,predicted_LD_2026,predicted_Pitches_2026,predicted_CSW%_2026,predicted_FIP_2026,predicted_war_2026
25620,2025,43.373035,6.318734,73.75917,311.08124,7.74925,33.03762,70.16437,89.665375,0.44361314,70.644875,0.3509823,41.881866,1292.6318,0.27571407,4.046825,0.66636395
25636,2025,60.074333,0.2122736,57.758095,234.24165,6.978155,18.482529,60.73164,48.207016,0.35247105,68.08463,0.45005423,31.388956,978.9486,0.28409037,3.8252056,0.6358909
25648,2025,58.3576,1.0037718,59.415276,246.11801,6.5119514,20.424202,60.117905,59.89441,0.40042043,64.59597,0.39448678,33.00115,1004.8539,0.28312773,3.7519944,0.6658561
25679,2025,59.379837,0.7128601,57.6155,239.22626,6.264175,18.657578,54.5726,68.54201,0.4429814,57.566868,0.35047397,33.562275,984.7659,0.2786797,3.8825107,0.5819757
25703,2025,35.718025,9.1942835,84.404785,347.14175,10.32813,31.362757,80.28545,80.442764,0.37550125,93.618614,0.4201897,46.98831,1389.3276,0.28021038,4.183683,0.7913466
25756,2025,62.170223,0.6847248,59.743156,248.17899,5.3753047,23.28313,65.33183,66.76204,0.4733047,46.471844,0.31747577,32.846016,1031.76,0.30081698,3.4426503,0.89228606
25839,2025,35.06193,9.253444,82.43839,338.9325,11.050525,31.618504,82.20924,68.53941,0.33414078,108.825874,0.47510302,43.656197,1365.9761,0.27916354,4.318991,0.72571224
25862,2025,38.50137,5.1902866,68.51219,284.71814,7.800374,28.056938,64.859055,78.137375,0.40814456,73.45829,0.39080095,38.76345,1196.5017,0.273007,4.348822,0.5083228
25880,2025,29.427269,26.743654,158.40973,646.2551,16.746315,52.10606,187.90097,181.38406,0.4774263,124.20482,0.30398172,80.70035,2642.1812,0.2967177,3.3679304,3.7465737
25890,2025,59.705193,1.0821457,61.189743,248.03065,6.6950235,18.563408,60.7273,60.4265,0.40298998,64.78308,0.3913017,35.35305,1013.46295,0.2852032,3.6431835,0.73714674
25911,2025,60.86837,0.82711315,59.49819,244.60104,5.5446486,20.931871,52.404724,87.62776,0.5149379,46.732784,0.27115795,35.27555,1016.4657,0.27546394,3.8123693,0.6236071
25921,2025,53.872044,2.9693336,64.27428,269.7086,7.153805,25.736622,65.01466,63.135452,0.3909701,69.93738,0.40310368,35.175106,1100.8103,0.28133294,3.9045532,0.64692515
25957,2025,46.45596,6.130002,74.741516,314.91736,7.508352,33.545998,70.50169,93.30173,0.4601582,67.7625,0.33396602,41.694057,1305.6652,0.27694955,3.9717915,0.7038971
25977,2025,28.784496,22.946709,138.4365,574.76196,14.620947,46.153103,128.491,192.39717,0.49899504,106.65928,0.27789074,80.10691,2234.2017,0.27067345,4.117573,1.93958
26020,2025,34.952854,9.265521,83.68791,346.37064,9.543943,32.52074,78.76014,92.69349,0.4183736,82.758255,0.37386835,47.492474,1396.9387,0.28112274,4.082266,0.8177541
26048,2025,27.421585,13.820785,96.27911,395.15305,12.372026,33.267513,89.32521,95.74051,0.38381976,106.48678,0.41449922,53.621014,1607.1791,0.27940834,4.293915,0.91315377
26056,2025,23.879108,19.231373,113.83665,470.2473,16.264503,35.188328,114.82473,130.66908,0.4062374,116.9768,0.38088292,68.41564,1856.1876,0.27906418,4.2489896,1.3724018
26058,2025,27.797543,13.393058,92.441956,382.3664,11.8285055,35.963795,85.61108,90.214066,0.37055567,107.64159,0.42993164,51.31264,1556.7693,0.27571693,4.4393783,0.8093831
26079,2025,49.779907,2.6203232,61.108334,255.68938,7.8228354,22.991852,62.617287,61.526703,0.38291934,73.17449,0.41801447,35.328735,1072.0576,0.2757566,4.2568913,0.5798876
26108,2025,30.089396,21.348106,131.16632,561.0156,13.645395,46.46315,88.26352,225.02673,0.5630461,100.25833,0.21203451,81.93146,2191.3625,0.25480086,4.376472,1.2377143
26171,2025,26.300785,15.157431,99.70324,416.34683,13.542372,36.541374,89.906944,100.11428,0.37383246,114.74578,0.42454717,56.31161,1679.2737,0.27415243,4.4768176,0.8319249
26191,2025,50.723446,5.2483635,73.91694,314.403,7.2872834,30.797297,68.95987,96.80888,0.46926737,65.49007,0.3249186,42.65431,1262.6603,0.2777326,3.862258,0.7526995
26203,2025,56.393578,2.2686129,63.588123,262.81805,6.29032,23.515533,61.42434,69.60452,0.4324285,61.452614,0.3622534,34.78693,1052.9746,0.28324103,3.7590616,0.6927242
26214,2025,43.65501,5.8716702,73.32431,309.63113,7.7429643,31.930223,71.52984,88.385635,0.44663978,69.338326,0.3487905,40.480545,1274.8777,0.28048852,3.9241047,0.772333
26215,2025,50.93343,4.2234344,70.731735,293.53024,8.379684,23.880028,64.0652,73.63631,0.3735572,80.23851,0.41814226,41.59458,1164.96,0.27406073,4.159517,0.57902217
26221,2025,26.461617,24.065397,133.1939,559.34033,21.221054,48.879177,148.88585,129.9718,0.35937542,162.91248,0.45039222,73.8038,2304.2861,0.27552631,4.3926597,1.5887703
26231,2025,57.76457,2.2050304,65.21741,266.18896,7.4314227,18.876694,56.236397,84.252686,0.44941694,67.38481,0.33421707,39.883568,1084.703,0.27505577,3.98199,0.61308134
26247,2025,40.568542,6.5306573,73.51925,310.2842,8.581033,30.703527,73.35437,73.31856,0.370706,82.81162,0.42740542,40.48458,1275.1914,0.27660662,4.210675,0.623772
26252,2025,57.50009,1.0926723,58.930023,249.46295,6.1057744,25.927519,60.728302,68.32831,0.44904578,54.697407,0.34631494,32.053596,1033.3389,0.2806067,3.8509667,0.6822763
26253,2025,28.356657,22.216084,130.99356,547.5219,21.424389,37.90936,121.517395,138.37726,0.37443078,164.19073,0.4213345,78.15146,2173.7468,0.26858163,4.576024,1.2648864
26257,2025,32.618587,7.6275215,79.50913,324.35626,13.479352,27.314682,73.473145,75.07931,0.32709247,122.36762,0.4782349,47.365646,1308.9955,0.268789,4.8224626,0.5303783
26259,2025,41.67492,5.5747514,70.84251,291.12744,8.21802,27.569859,72.33951,67.35397,0.37479305,80.32291,0.42615867,38.22178,1195.0763,0.28068516,4.086051,0.67741406
26344,2025,33.460976,13.010896,96.86039,409.25,11.438831,35.47867,98.10668,101.08954,0.42375726,90.76774,0.3649483,55.388973,1628.8239,0.28947774,3.8670552,1.1167474
26378,2025,24.43547,24.849525,143.41444,583.9216,19.73454,39.36037,159.70497,150.23332,0.4116163,142.75943,0.38055074,76.73334,2300.396,0.28268757,4.0632873,2.4986892
26413,2025,52.64495,2.754385,62.86632,260.59076,7.106059,25.83192,68.70127,58.206543,0.38585335,68.72217,0.41326883,32.927094,1086.282,0.28425613,3.8419685,0.70354074
26419,2025,29.498444,13.1063595,94.81514,397.9481,12.170134,35.43496,77.22999,111.69164,0.39728984,104.43426,0.39415413,56.81544,1593.6188,0.26534832,4.628657,0.6762045
26440,2025,28.847984,18.672403,116.45824,497.32538,18.17402,39.707474,113.98328,121.99971,0.36733487,137.51418,0.42886397,67.46725,1948.761,0.2717704,4.444952,1.1133496
26443,2025,30.987087,9.9926,81.12441,337.0766,9.891522,34.10649,76.5076,84.58358,0.37567037,90.18523,0.42168364,46.492935,1386.7133,0.2733127,4.4620647,0.66852915
26448,2025,27.961214,17.059448,108.80637,463.4566,13.044293,36.90995,104.42872,135.11993,0.4517984,96.8667,0.33706957,65.90254,1801.2505,0.28614143,4.0386796,1.1993554
26482,2025,35.72316,9.976867,88.305084,361.85165,11.318182,29.745783,82.325645,82.5663,0.37225276,101.988396,0.42353,50.17656,1417.7983,0.28136885,4.161216,0.84395367
26641,2025,39.22729,8.696626,84.25001,343.01138,10.515257,31.833553,88.1587,68.20384,0.34591907,99.519646,0.4566276,43.73698,1387.73,0.28453365,4.022568,0.86763215
26790,2025,49.40333,4.5479536,70.22977,292.57047,7.625079,25.52349,62.360085,89.77092,0.45363155,68.60069,0.34000906,40.553734,1182.1047,0.2735802,4.0390687,0.639108
26944,2025,52.915295,3.9291115,69.71254,290.96478,7.4791017,26.209522,68.04422,75.813095,0.41466272,71.847176,0.37992388,39.72903,1166.4462,0.28060138,3.8461812,0.69901574
26952,2025,38.578793,6.074213,73.69787,304.16534,8.906256,25.839417,66.97746,86.30412,0.40871152,80.56689,0.38526213,43.546364,1229.9792,0.2716604,4.274578,0.63582444
27271,2025,36.59182,8.020414,78.52836,327.32175,9.099965,31.688545,75.146545,84.42799,0.39801332,82.71988,0.39620268,44.89862,1336.9622,0.27732354,4.2017736,0.71085626
27453,2025,50.363655,4.029586,67.726944,283.44934,7.078328,27.098366,66.05243,76.92692,0.43165606,67.23827,0.36412188,37.648926,1157.5822,0.28033406,3.870208,0.68392265
27463,2025,29.71278,26.43916,160.98378,657.9182,18.67468,44.490326,198.74582,157.21335,0.4341375,138.73885,0.3558899,77.650696,2595.2737,0.30269057,3.1001248,4.1846113
27468,2025,46.34788,5.962153,77.027794,313.30627,9.022422,28.308012,89.22493,74.49533,0.39972323,78.16845,0.38870612,44.28928,1313.116,0.29364932,3.8487036,1.1984354
27470,2025,28.137388,16.208603,107.26736,450.4694,14.311387,36.618813,86.42552,127.57028,0.40331078,118.426216,0.38774773,64.682625,1765.3658,0.26589313,4.5906425,0.8699755
27472,2025,44.183884,4.010105,70.36843,289.21295,8.639464,26.055607,67.14077,76.78515,0.39950943,78.72426,0.39529195,40.713715,1170.3945,0.27631474,4.314276,0.6536441
27473,2025,25.348125,17.319016,110.62284,467.6501,13.968795,38.756866,102.53913,146.40483,0.46128964,101.506226,0.3211565,67.00857,1838.4972,0.27290797,4.2730284,1.1266915
27474,2025,25.13298,18.891537,113.18771,471.81314,14.662205,38.70063,115.360886,139.94162,0.43897507,106.85017,0.34835318,66.84047,1874.4952,0.27724853,4.1907163,1.4441003
27477,2025,46.46137,3.6188564,67.62956,276.74365,8.32169,26.097218,67.846756,63.529568,0.3716098,79.32033,0.42893595,36.832314,1128.626,0.27820116,4.292081,0.609737
27487,2025,26.788647,15.923498,100.812126,420.992,15.17039,36.44377,97.554344,95.548874,0.3513773,126.71289,0.45395464,55.694275,1714.1897,0.2750999,4.481968,0.9485727
27494,2025,49.07291,5.035193,71.12816,297.57214,8.006336,30.957495,76.8188,64.88352,0.37312698,78.18317,0.42441618,37.545807,1235.831,0.2839436,3.8997917,0.73999804
27498,2025,27.564005,24.280708,143.15924,569.7043,19.02987,50.152725,173.52008,134.49336,0.39673114,147.39081,0.39775148,72.04372,2388.5852,0.28755954,3.7775488,2.5577607
27500,2025,26.036922,21.750648,125.11741,533.10077,20.796846,37.714752,119.39879,137.16142,0.37546027,155.9692,0.42103797,75.748474,2093.1099,0.2697271,4.5564804,1.279571
27517,2025,60.541588,0.41243458,58.708637,243.78291,6.197671,20.098717,58.320595,61.51037,0.41931224,59.873356,0.37626475,34.243385,1008.0121,0.28519878,3.7348175,0.6760659
27552,2025,48.885826,5.117981,75.21146,310.31085,7.671897,26.205202,62.18347,116.259155,0.5144396,63.767258,0.26577652,46.453068,1228.7261,0.27397823,4.0196137,0.8205507
27570,2025,52.495647,3.78539,66.73326,283.0376,7.6522503,27.045177,66.807014,63.49101,0.35854986,76.85777,0.4400394,36.510544,1152.8589,0.27698052,4.111508,0.5581646
27572,2025,33.316914,14.508381,108.21294,443.60025,12.008288,32.59013,91.161385,136.51187,0.455347,99.30764,0.33263537,61.710426,1745.5178,0.275945,4.062322,1.1676891
27581,2025,29.691128,10.156541,88.14935,352.12952,11.58002,29.144258,84.709404,87.267456,0.39138374,100.33477,0.41340712,48.614445,1430.4714,0.28005984,4.389712,0.87155384
27582,2025,30.854404,9.186844,83.200806,339.81702,10.340082,30.737541,78.06029,78.195984,0.36780155,98.08745,0.4382981,45.867367,1364.5702,0.2770794,4.405081,0.7190017
27589,2025,27.291853,23.011593,130.75201,554.93646,18.617046,47.899166,126.33587,145.70596,0.40476587,145.98552,0.3840977,78.66879,2253.5972,0.2670114,4.576413,1.268052
27590,2025,32.46669,10.39628,85.198456,352.77582,11.240208,32.57491,81.99765,76.179344,0.3488117,106.969955,0.4559537,46.613956,1418.1294,0.27733868,4.3704596,0.729171
27626,2025,50.242844,4.897441,71.59895,300.31805,8.125584,28.411253,72.358444,68.866486,0.3729318,80.65161,0.4218951,39.327934,1226.4153,0.28041297,3.9579167,0.6809738
27636,2025,27.615545,22.841297,130.8953,571.2781,24.10062,43.983036,103.28376,148.6433,0.38135475,169.17671,0.40641952,85.12302,2282.7964,0.25972447,4.9314394,1.0633099
27646,2025,28.070206,17.55374,111.24913,456.6122,14.166666,41.117523,111.713165,126.1213,0.42548603,110.167625,0.36993793,61.838295,1881.3922,0.27580997,4.3412685,1.2974689
27649,2025,46.880627,5.399558,74.762245,301.71054,9.278462,29.326715,87.27435,52.919174,0.3248609,91.74768,0.48400903,38.196735,1239.9178,0.28682372,3.855101,0.8717247
27668,2025,54.904716,3.5656633,68.69806,288.00302,7.7058005,24.379986,64.95848,71.98663,0.39422938,74.385315,0.3993293,39.700306,1159.9579,0.2779421,3.9413395,0.6345276
27669,2025,26.889122,17.41959,109.99211,460.25674,17.661507,34.647774,92.35445,122.33267,0.37979394,132.95377,0.4126661,67.563324,1791.0479,0.26820478,4.5940466,0.94293475
27685,2025,31.125008,8.821415,81.41934,331.549,11.851234,29.870611,80.6406,72.749,0.3418485,110.90806,0.46418488,46.138344,1362.2778,0.27470106,4.5677905,0.70547265
27688,2025,28.863129,17.44606,113.57189,482.02,13.887923,43.390385,88.27982,150.83405,0.45765057,107.05307,0.32109278,70.00017,1884.1006,0.260371,4.5637016,0.93271923
27691,2025,56.446327,2.3867216,66.40106,274.94427,7.231546,21.056332,59.88715,82.543304,0.45909065,64.5616,0.32666215,40.68033,1105.9779,0.28133988,3.8180835,0.6977555
27694,2025,53.937313,3.6219769,68.70033,285.9666,8.198939,24.207937,70.87482,58.127182,0.34030518,81.57309,0.46064687,37.83882,1154.1439,0.2817227,3.910417,0.67367697
27702,2025,43.328285,6.398191,77.52054,309.43143,10.407146,27.831295,87.581985,53.765877,0.31120363,106.41797,0.50043154,39.7489,1267.5778,0.28458792,3.9842722,0.8566198
27707,2025,31.158264,15.556547,111.48429,464.08252,15.53331,34.812244,88.11637,135.81664,0.43306798,111.83601,0.35516083,68.06159,1762.5396,0.2674949,4.4354744,0.99946404
27753,2025,38.10745,6.834707,75.41098,310.3113,8.283066,29.714783,69.16863,92.021355,0.43720332,71.99703,0.3553887,43.327385,1249.1995,0.27554843,4.1723,0.72797734
27756,2025,25.950073,16.116201,104.7535,433.20563,14.332481,37.098267,97.50804,106.61264,0.38042516,115.38696,0.415705,58.371063,1753.2053,0.27475992,4.427165,0.93798006
27758,2025,25.375439,18.706911,109.94975,452.29666,15.876688,38.56636,120.33395,104.7045,0.3717093,125.88018,0.42456728,62.384922,1861.0137,0.27792636,4.398629,1.2586782
27768,2025,25.302841,22.93369,123.177155,518.59717,20.751965,43.45632,141.8005,114.88421,0.32062784,163.48553,0.4915359,68.559944,2165.6116,0.27768812,4.3488426,1.630661
27775,2025,55.036762,2.0214024,62.266277,261.24847,7.1137667,25.374065,65.3349,61.203255,0.39595914,68.2312,0.3989072,33.6276,1072.7485,0.2822841,3.895733,0.67775667
27779,2025,26.89905,24.009335,137.31091,566.7928,16.99728,42.257477,128.02237,170.93759,0.45268816,132.48769,0.32460445,82.84727,2223.202,0.26890144,4.271415,1.5359364
27782,2025,26.810547,25.81698,152.1303,630.8259,23.806313,38.734383,142.763,170.74385,0.40701073,170.71498,0.38644117,91.45253,2434.3503,0.2702728,4.428412,1.7873371
27783,2025,44.45224,5.4049153,70.937325,297.32553,8.410165,27.920208,70.58463,67.66388,0.3574897,83.41873,0.44352207,39.2145,1210.4755,0.2758928,4.224417,0.58798414
27787,2025,36.60102,10.156778,88.03063,373.39728,9.45381,36.067265,81.79005,107.984184,0.4537819,78.49498,0.33663327,51.273666,1498.385,0.28229293,3.9719305,0.9263613
27812,2025,34.66401,8.840641,80.38353,336.26074,9.393268,32.231857,73.87082,90.573975,0.40210134,84.507484,0.3915995,47.306705,1361.4072,0.2738422,4.3051515,0.68778044
27819,2025,27.073967,15.856075,105.96784,441.66006,13.827018,37.47989,94.46188,119.539474,0.40516773,109.98249,0.38652834,60.38479,1762.1179,0.27139494,4.4086647,0.9344177
27867,2025,61.927914,1.5247889,64.948044,258.32898,7.3882036,20.713118,78.079605,51.735184,0.37923083,64.59564,0.41518235,34.813873,1086.5647,0.30446008,3.1978657,1.1865617
27889,2025,28.250458,18.781256,116.181015,478.50305,13.916944,39.788177,123.08466,144.8769,0.4573188,102.327354,0.3279477,65.63374,1898.481,0.28121975,4.0049386,1.7106684
27908,2025,33.859634,9.983674,84.0141,352.7746,9.566547,36.673473,83.02002,87.30914,0.39985132,84.78983,0.39325503,46.0645,1466.339,0.28133488,4.1572533,0.80733556
27914,2025,60.18519,0.5789881,58.745632,243.72005,6.2377167,20.924236,61.57135,53.322975,0.39439622,61.603714,0.39988807,32.766758,1007.0161,0.28830686,3.658873,0.70248616
27932,2025,27.996145,17.425016,110.46849,451.2552,15.758421,36.208447,119.18101,102.06588,0.35335955,121.99683,0.44488,60.783,1815.834,0.2825496,4.1907454,1.2913221
27967,2025,32.505806,10.638823,85.75763,363.49463,9.554079,34.98556,72.96142,114.41827,0.45807076,79.865135,0.33267373,53.10716,1465.6189,0.26922038,4.291215,0.72913253
29519,2025,44.737896,7.472088,83.37979,348.44995,9.323975,29.441534,74.563896,99.12048,0.432616,83.393616,0.35795888,48.943096,1390.7057,0.27740157,3.949402,0.8219799
29521,2025,35.99989,7.846861,75.52655,319.13403,8.793832,31.525715,70.13179,89.419174,0.40956825,79.27022,0.3855639,44.77437,1318.6057,0.27083707,4.333112,0.5970421
29530,2025,40.360893,6.459333,72.64824,301.26938,8.060708,33.629906,75.42241,73.65108,0.40120724,75.162964,0.39463782,38.2377,1256.9054,0.28252485,4.0201283,0.76299536
29542,2025,37.192013,8.519527,82.35212,336.37134,10.760439,29.584627,81.6261,68.945274,0.34016144,104.78653,0.46510473,43.781475,1350.5668,0.28050673,4.2242413,0.7502141
29574,2025,51.10264,4.226635,69.430374,288.20944,8.013901,25.4374,70.43053,64.85715,0.36783752,80.1509,0.4280494,38.614025,1171.792,0.28092384,3.922102,0.6661396
29608,2025,25.93877,17.865538,109.46508,446.65143,14.061905,42.295193,121.31858,107.623314,0.38097322,113.41493,0.4162717,59.19396,1840.2709,0.28120393,4.2645946,1.3231894
29615,2025,53.847275,3.2097769,65.909,274.93423,7.202467,24.795696,64.58537,67.94006,0.39265698,72.43259,0.4005845,37.420616,1124.5884,0.27826205,3.9266105,0.60653144
29628,2025,48.57048,4.202835,67.65842,279.57916,7.7619786,25.778328,68.68544,64.31879,0.36902967,78.98809,0.43127877,36.83525,1152.041,0.280204,4.019642,0.62568915
29629,2025,52.821083,5.4813075,77.16296,322.5329,8.752272,29.074799,83.735,71.37619,0.38729057,80.09197,0.4033622,41.588936,1318.3682,0.29046586,3.6668162,0.9823826
29633,2025,35.876022,8.259824,78.30676,326.36163,9.663463,31.616793,76.81214,74.052246,0.36030883,91.49066,0.44143468,43.17708,1329.8018,0.27679124,4.3089857,0.6687167
29754,2025,52.939873,3.805563,69.198135,288.01782,6.346083,27.31207,64.3015,92.024185,0.48426273,56.472927,0.31638312,37.92009,1140.4453,0.28190234,3.767983,0.7713672
29770,2025,56.581306,2.6044655,65.14722,271.9848,6.704809,27.210201,68.18887,63.495193,0.40939343,63.992428,0.3875176,35.30237,1129.754,0.28512117,3.7494707,0.71540594
29837,2025,26.972008,21.260382,124.28638,522.7095,19.550226,40.876926,127.99228,128.3453,0.3816277,148.0727,0.40865797,71.72457,2110.9995,0.2719074,4.437469,1.2886019
29839,2025,24.932667,22.096369,120.7751,497.24664,18.312038,40.44015,144.8067,113.34433,0.3388837,143.34865,0.46639818,66.90367,2086.3354,0.28566742,4.133735,1.8916768
29863,2025,27.634563,17.905481,110.47778,462.745,16.793837,39.879776,110.96484,104.9645,0.34823874,133.8255,0.45365486,61.19518,1839.8896,0.27309972,4.4821563,1.0436119
29868,2025,24.970665,18.498638,112.05155,465.4868,15.154273,36.64489,110.47717,130.04027,0.41638312,110.57499,0.36882046,67.91279,1843.2898,0.28243884,4.2168026,1.237561
29869,2025,27.91122,17.913017,117.41167,494.59607,14.959958,35.563873,96.45553,159.31367,0.4569354,110.58778,0.32582995,72.99998,1846.1881,0.2666908,4.287912,1.133654
29878,2025,28.56998,21.133732,122.10924,521.2515,18.676167,47.218002,127.49419,124.14265,0.36931098,147.4492,0.4310938,68.649506,2149.4714,0.27342528,4.4151998,1.2967691
29911,2025,26.69291,25.044928,136.45973,586.52704,24.698051,44.553802,143.29788,130.96646,0.32733163,192.60345,0.47227058,81.483986,2386.6475,0.27127793,4.677974,1.3570359
29914,2025,24.63753,17.44727,109.1283,455.0395,13.624895,39.10388,100.55636,138.43146,0.44737902,102.30676,0.33845982,66.227165,1831.438,0.27584937,4.316775,1.0796323
29921,2025,25.665043,20.062399,113.98162,477.31335,16.78346,45.7489,123.63005,112.58966,0.38549724,123.70617,0.40465808,63.57641,1966.3132,0.27493018,4.413547,1.2887373
29928,2025,52.835117,3.2942247,67.5936,281.15955,7.433903,23.624598,63.122208,78.50824,0.42404604,70.52742,0.3681016,39.952335,1124.1138,0.27781114,3.8689458,0.6673981
29950,2025,55.004814,2.4820976,63.308258,262.22354,7.65607,24.068861,68.13691,51.999733,0.33977818,76.08209,0.46393383,33.875908,1081.5012,0.28221327,3.9477296,0.6560389
29960,2025,25.133852,17.828386,108.68537,445.4622,15.325497,39.028503,107.740715,110.048134,0.37615576,119.61555,0.4195555,61.429615,1823.5358,0.27587202,4.436491,1.088757
30002,2025,48.553463,4.324278,68.503174,283.1266,7.527945,26.44866,66.0359,73.33422,0.4044597,73.47577,0.38999522,38.1436,1156.4486,0.2780647,4.005289,0.6478453
30004,2025,27.868076,13.752833,93.12088,391.86298,11.8697,36.815895,85.3607,94.67847,0.37446865,105.9413,0.42445627,52.483147,1602.5721,0.2725893,4.4899707,0.7510994
30055,2025,25.638596,21.989717,124.07713,519.42084,18.243307,46.048218,132.89732,134.81436,0.38807327,133.75407,0.40415713,71.01427,2146.141,0.27418727,4.3481736,1.5070752
30056,2025,25.136082,18.5259,110.3906,454.11932,16.85224,37.930298,115.27581,105.77555,0.35881484,130.82779,0.44635427,61.503223,1840.1874,0.27696374,4.3919077,1.2115748
30074,2025,38.853546,5.9149194,76.47746,312.9018,8.056971,30.621191,73.78108,90.48036,0.4444451,70.41793,0.34786433,42.474846,1257.1385,0.28453752,3.9509957,0.84782946
30076,2025,27.30011,20.435043,121.71739,501.7384,14.743406,45.470615,125.392105,146.55635,0.43996313,110.43562,0.34925243,68.97818,2028.9374,0.2752815,4.152174,1.6145248
30084,2025,32.170376,11.2445755,87.985306,369.4898,10.262756,34.511444,77.22677,106.405945,0.4372079,86.57908,0.35637754,51.399815,1516.2246,0.27270362,4.246151,0.75109416
30085,2025,46.5109,7.1911182,86.00189,349.89496,10.538615,26.170284,77.40983,78.68553,0.34685856,102.73912,0.4494115,48.89342,1374.4934,0.27641106,4.119237,0.7515387
30094,2025,32.640823,8.405201,85.11684,344.27728,9.610188,29.096388,74.973114,99.72403,0.42682108,85.60924,0.3650716,50.33943,1358.0693,0.2784601,4.2041674,0.82037747
30105,2025,39.15092,11.10808,95.16873,414.23706,10.260157,39.26744,83.11759,121.84922,0.46127635,87.60764,0.329161,52.04204,1642.2614,0.27271235,4.146614,0.8628017
30113,2025,26.760872,22.485779,128.11497,544.0412,20.099964,43.240463,135.56061,129.55147,0.35177013,156.81631,0.44641042,74.34539,2211.5925,0.2736465,4.371006,1.4468063
30115,2025,61.465828,0.3264742,57.510006,232.85353,6.780719,17.31845,57.75581,54.113525,0.39285558,64.62244,0.4031713,33.71813,974.17114,0.28488943,3.7668936,0.6686029
30122,2025,27.326668,23.897259,135.56418,559.5066,16.417498,56.944954,157.48688,143.16302,0.4180913,132.70567,0.37509075,72.17356,2342.1013,0.27885556,4.1196027,1.9378607
30133,2025,48.346664,6.9197497,81.38194,342.9762,8.540496,31.549713,80.02024,94.06431,0.45310017,73.72104,0.34169814,44.56788,1394.8647,0.28688037,3.752742,1.0123168
30134,2025,26.828156,27.044483,155.66826,634.5546,22.250027,47.832344,168.41505,157.38467,0.3974808,170.62695,0.39585987,86.09424,2539.4475,0.27761894,4.149718,2.310783
30145,2025,33.124184,10.428609,86.67611,365.23428,9.703901,34.272747,75.234344,109.03906,0.44542778,81.681885,0.3453157,52.77401,1456.0765,0.27346924,4.252433,0.7730843
30146,2025,27.276886,24.131464,132.00923,566.12555,20.280533,53.044464,137.38065,138.67911,0.37351668,159.99901,0.42257294,77.65418,2356.3303,0.2715264,4.505854,1.4029975
30160,2025,27.082624,15.059679,101.277824,419.2041,12.612847,36.31553,89.43685,110.352776,0.40375918,104.85778,0.38950804,56.890816,1694.2976,0.27370775,4.3646955,0.9046804
30179,2025,29.366564,13.208722,95.726135,398.49924,12.479115,32.506416,85.462006,96.70813,0.37785396,109.055626,0.41727233,55.30087,1585.1481,0.27640092,4.3479548,0.8395926
30180,2025,33.479412,9.884215,84.053925,352.2817,10.501823,32.92929,80.509995,82.08241,0.36395302,97.11194,0.43529123,46.912647,1439.2168,0.27581227,4.339303,0.7178197
30182,2025,27.665688,25.358913,142.72314,600.1891,19.471706,54.506653,148.63248,155.25479,0.41217336,148.89717,0.38011408,82.65846,2478.1985,0.2748246,4.2421627,1.7565362
30184,2025,26.829664,22.188745,130.44432,553.3721,19.030777,45.0235,123.47781,148.87752,0.40325588,138.48026,0.38625443,78.01013,2219.1543,0.27017167,4.421345,1.3499168
30203,2025,26.70908,15.824397,104.9376,435.55408,13.222671,38.930717,95.67646,114.11414,0.40059176,107.82283,0.39148745,58.34116,1762.3564,0.2724284,4.419445,0.92756015
30226,2025,53.83818,3.965454,72.45262,305.066,7.62057,24.275753,60.485435,98.52368,0.47221562,68.52961,0.3177196,43.119133,1196.6279,0.2722355,3.9191365,0.6998855
30240,2025,25.352695,17.62892,112.05581,472.4629,14.84058,37.93114,103.34141,140.76968,0.43794388,108.30495,0.34857073,68.19772,1835.2941,0.27135313,4.343589,1.1080959
30249,2025,56.140274,3.6737585,70.90895,297.38428,8.192114,24.13631,68.60883,65.18357,0.35520595,81.631226,0.43886513,40.200226,1183.4137,0.27973944,3.8821778,0.6908573
30250,2025,54.604282,2.6618624,64.18811,267.4845,6.6517344,24.9651,63.41385,68.86115,0.42256057,63.687416,0.3699927,35.275383,1075.862,0.2829893,3.7948906,0.69889045
30279,2025,26.191437,27.570232,163.70428,653.9541,21.888065,39.66127,187.02765,155.52838,0.39227,173.37262,0.40857247,85.91762,2578.5725,0.28481245,3.5875835,3.3295057
30661,2025,30.600096,10.840673,83.17333,349.57114,10.717881,33.355625,77.8839,85.81998,0.3691815,97.128654,0.43071932,48.036083,1431.4734,0.27195153,4.499511,0.64881295
31184,2025,40.44893,6.5398893,73.89786,309.5467,8.207203,30.610067,73.140854,78.57456,0.40636495,76.989365,0.38790724,40.65683,1259.0626,0.28145045,4.0086727,0.74124813
31204,2025,31.85457,15.593431,107.30443,438.279,12.586326,34.931377,108.17113,130.01814,0.4457507,96.71733,0.3423527,61.512646,1772.511,0.284851,3.8759313,1.4440768
31261,2025,48.981644,4.0721607,67.61873,281.53485,7.0266056,27.219305,63.81304,81.434265,0.44128147,65.134674,0.35361347,37.696712,1148.2089,0.27629146,3.9706264,0.6620346
31312,2025,28.509434,16.731005,110.11264,465.76627,18.403912,33.507515,94.25427,114.52943,0.36148715,139.41016,0.43422136,65.70507,1775.7927,0.2699072,4.5524964,0.897246
